,id,expiration_id,src_ip,src_mac,src_oui,src_port,dst_ip,dst_mac,dst_oui,dst_port,protocol,ip_version,vlan_id,tunnel_id,bidirectional_first_seen_ms,bidirectional_last_seen_ms,bidirectional_duration_ms,bidirectional_packets,bidirectional_bytes,src2dst_first_seen_ms,src2dst_last_seen_ms,src2dst_duration_ms,src2dst_packets,src2dst_bytes,dst2src_first_seen_ms,dst2src_last_seen_ms,dst2src_duration_ms,dst2src_packets,dst2src_bytes,bidirectional_min_ps,bidirectional_mean_ps,bidirectional_stddev_ps,bidirectional_max_ps,src2dst_min_ps,src2dst_mean_ps,src2dst_stddev_ps,src2dst_max_ps,dst2src_min_ps,dst2src_mean_ps,dst2src_stddev_ps,dst2src_max_ps,bidirectional_min_piat_ms,bidirectional_mean_piat_ms,bidirectional_stddev_piat_ms,bidirectional_max_piat_ms,src2dst_min_piat_ms,src2dst_mean_piat_ms,src2dst_stddev_piat_ms,src2dst_max_piat_ms,dst2src_min_piat_ms,dst2src_mean_piat_ms,dst2src_stddev_piat_ms,dst2src_max_piat_ms,bidirectional_syn_packets,bidirectional_cwr_packets,bidirectional_ece_packets,bidirectional_urg_packets,bidirectional_ack_packets,bidirectional_psh_packets,bidirectional_rst_packets,bidirectional_fin_packets,src2dst_syn_packets,src2dst_cwr_packets,src2dst_ece_packets,src2dst_urg_packets,src2dst_ack_packets,src2dst_psh_packets,src2dst_rst_packets,src2dst_fin_packets,dst2src_syn_packets,dst2src_cwr_packets,dst2src_ece_packets,dst2src_urg_packets,dst2src_ack_packets,dst2src_psh_packets,dst2src_rst_packets,dst2src_fin_packets,application_name,application_category_name,application_is_guessed,application_confidence,requested_server_name,client_fingerprint,server_fingerprint,user_agent,content_type,Label
151,151,0,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,43546,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,3580,6,4,0,0,1751595314062,1751595314062,0,2,112,1751595314062,1751595314062,0,1,58,1751595314062,1751595314062,0,1,54,54,56.0,2.8284271247461903,58,58,58.0,0.0,58,54,54.0,0.0,54,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,Unknown,Unspecified,0,0,,,,,,Reconnaissance
1417,1417,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,21,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,57690,6,4,0,0,1751860219890,1751860220132,242,8,608,1751860219890,1751860220132,242,4,320,1751860219890,1751860220092,202,4,288,66,76.0,12.705454396776664,100,66,80.0,16.89181261242657,100,66,72.0,6.97614984548545,79,0,34.57142857142858,47.32109164300539,101,0,80.66666666666667,72.66590213665096,141,1,67.33333333333333,57.44852768638491,101,0,0,0,0,8,4,0,0,0,0,0,0,4,2,0,0,0,0,0,0,4,2,0,0,FTP_CONTROL,Download,1,1,,,,,,Establish Foothold
2042,2042,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,55914,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,22,6,4,0,0,1751952827858,1751952828021,163,39,8271,1751952827858,1751952828021,163,21,3650,1751952827859,1751952828021,162,18,4621,66,212.07692307692307,276.75681749938644,1354,66,173.80952380952377,273.2748834136828,1354,66,256.72222222222223,281.83971363703614,1106,0,4.289473684210527,11.394422283510666,44,0,8.15,18.610339514423305,70,0,9.529411764705882,15.91429250335537,45,2,0,0,0,38,29,1,0,1,0,0,0,20,15,1,0,1,0,0,0,18,14,0,0,SSH,RemoteAccess,0,6,,A2DE0F306611E0957BE704F5B0E35A82,671C5858369DB8E0A60108D866BBF8EC,,,Data Exfiltration
941,941,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,54963,172.28.208.1,00:15:5d:0b:53:df,00:15:5d,53,17,4,0,0,1751946096720,1751946097203,483,2,543,1751946096720,1751946096720,0,1,89,1751946097203,1751946097203,0,1,454,89,271.5,258.0939751330898,454,89,89.0,0.0,89,454,454.0,0.0,454,483,483.0,0.0,483,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DNS.UbuntuONE,Network,0,6,connectivity-check.ubuntu.com,,,,,Data Exfiltration
1502,1502,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,54552,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,22,6,4,0,0,1751952522281,1751952522441,160,39,8271,1751952522281,1751952522441,160,21,3650,1751952522281,1751952522441,160,18,4621,66,212.07692307692307,276.75681749938644,1354,66,173.80952380952377,273.2748834136828,1354,66,256.72222222222223,281.83971363703614,1106,0,4.210526315789475,11.194008761294471,44,0,8.000000000000004,17.897368227582632,66,0,9.411764705882351,15.443683269906064,44,2,0,0,0,38,29,1,0,1,0,0,0,20,15,1,0,1,0,0,0,18,14,0,0,SSH,RemoteAccess,0,6,,A2DE0F306611E0957BE704F5B0E35A82,671C5858369DB8E0A60108D866BBF8EC,,,Data Exfiltration
373,373,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,22,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,36640,6,4,0,0,1751861027039,1751861027040,1,3,326,1751861027039,1751861027040,1,2,184,1751861027040,1751861027040,0,1,142,66,108.66666666666669,38.85013942488924,142,66,92.0,36.76955262170047,118,142,142.0,0.0,142,0,0.5,0.7071067811865476,1,1,1.0,0.0,1,0,0.0,0.0,0,0,0,0,0,3,2,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,SSH,RemoteAccess,1,1,,,,,,Establish Foothold
2441,2441,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,39870,172.28.208.1,00:15:5d:0b:53:df,00:15:5d,53,17,4,0,0,1751905058393,1751905059050,657,2,357,1751905058393,1751905058393,0,1,97,1751905059050,1751905059050,0,1,260,97,178.5,115.25840533340724,260,97,97.0,0.0,97,260,260.0,0.0,260,657,657.0,0.0,657,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DNS,Network,0,6,firefox.settings.services.mozilla.com,,,,,Data Exfiltration
1010,1010,0,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,33923,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,20828,6,4,0,0,1751595407347,1751595407347,0,2,112,1751595407347,1751595407347,0,1,58,1751595407347,1751595407347,0,1,54,54,56.0,2.8284271247461903,58,58,58.0,0.0,58,54,54.0,0.0,54,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,Unknown,Unspecified,0,0,,,,,,Reconnaissance
432,432,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,43996,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,22,6,4,0,0,1751951980930,1751951981097,167,39,8255,1751951980930,1751951981097,167,21,3634,1751951980931,1751951981097,166,18,4621,66,211.66666666666663,276.8205131330193,1354,66,173.04761904761904,273.2849202188947,1354,66,256.72222222222223,281.83971363703614,1106,0,4.394736842105265,11.672419498797296,44,0,8.350000000000001,19.20601605309073,73,0,9.76470588235294,16.296201289582434,45,2,0,0,0,38,29,1,0,1,0,0,0,20,15,1,0,1,0,0,0,18,14,0,0,SSH,RemoteAccess,0,6,,A2DE0F306611E0957BE704F5B0E35A82,671C5858369DB8E0A60108D866BBF8EC,,,Data Exfiltration
445,445,0,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,50941,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,481,6,4,0,0,1751601719472,1751601719472,0,2,112,1751601719472,1751601719472,0,1,58,1751601719472,1751601719472,0,1,54,54,56.0,2.8284271247461903,58,58,58.0,0.0,58,54,54.0,0.0,54,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,Unknown,Unspecified,0,0,,,,,,Reconnaissance
290,290,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,56410,172.28.208.1,00:15:5d:0b:53:df,00:15:5d,53,17,4,0,0,1751873492619,1751873492669,50,2,274,1751873492619,1751873492619,0,1,102,1751873492669,1751873492669,0,1,172,102,137.0,49.49747468305833,172,102,102.0,0.0,102,172,172.0,0.0,172,50,50.0,0.0,50,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DNS.Azure,Network,0,6,onedscolprdwus08.westus.cloudapp.azure.com,,,,,Data Exfiltration
1165,1165,0,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,33923,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,5500,6,4,0,0,1751595482637,1751595482637,0,2,112,1751595482637,1751595482637,0,1,58,1751595482637,1751595482637,0,1,54,54,56.0,2.8284271247461903,58,58,58.0,0.0,58,54,54.0,0.0,54,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,Unknown,Unspecified,0,0,,,,,,Reconnaissance
857,857,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,22,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,59624,6,4,0,0,1751861142468,1751861142469,1,4,340,1751861142468,1751861142469,1,2,208,1751861142468,1751861142469,1,2,132,66,85.0,38.0,142,66,104.0,53.74011537017761,142,66,66.0,0.0,66,0,0.3333333333333333,0.5773502691896258,1,1,1.0,0.0,1,1,1.0,0.0,1,0,0,0,0,4,1,0,2,0,0,0,0,2,1,0,1,0,0,0,0,2,0,0,1,SSH,RemoteAccess,1,1,,,,,,Establish Foothold
2674,2674,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,47706,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,22,6,4,0,0,1751953146071,1751953146244,173,39,8271,1751953146071,1751953146244,173,21,3650,1751953146071,1751953146244,173,18,4621,66,212.07692307692307,276.75681749938644,1354,66,173.80952380952377,273.2748834136828,1354,66,256.72222222222223,281.83971363703614,1106,0,4.552631578947368,12.033056650206708,45,0,8.649999999999999,20.2127500147282,78,0,10.176470588235292,16.70043148438704,45,2,0,0,0,38,29,1,0,1,0,0,0,20,15,1,0,1,0,0,0,18,14,0,0,SSH,RemoteAccess,0,6,,A2DE0F306611E0957BE704F5B0E35A82,671C5858369DB8E0A60108D866BBF8EC,,,Data Exfiltration
987,987,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,42234,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,22,6,4,0,0,1751952262096,1751952262284,188,41,8403,1751952262096,1751952262284,188,21,3650,1751952262097,1751952262284,187,20,4753,66,204.9512195121951,271.6238162624471,1354,66,173.80952380952377,273.2748834136828,1354,66,237.65,272.98029136493386,1106,0,4.700000000000001,12.064357336746868,43,0,9.4,22.942491031639133,94,0,9.842105263157896,16.30358910006811,43,2,0,0,0,40,29,1,0,1,0,0,0,20,15,1,0,1,0,0,0,20,14,0,0,SSH,RemoteAccess,0,6,,A2DE0F306611E0957BE704F5B0E35A82,671C5858369DB8E0A60108D866BBF8EC,,,Data Exfiltration
476,476,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,22,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,58920,6,4,0,0,1751861078286,1751861078289,3,3,334,1751861078286,1751861078289,3,2,184,1751861078289,1751861078289,0,1,150,66,111.33333333333331,42.39496825489239,150,66,92.0,36.76955262170047,118,150,150.0,0.0,150,0,1.5,2.1213203435596424,3,3,3.0,0.0,3,0,0.0,0.0,0,0,0,0,0,3,2,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,SSH,RemoteAccess,1,1,,,,,,Establish Foothold
2145,2145,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,22,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,56944,6,4,0,0,1751861676146,1751861676147,1,3,326,1751861676146,1751861676147,1,2,184,1751861676147,1751861676147,0,1,142,66,108.66666666666669,38.85013942488924,142,66,92.0,36.76955262170047,118,142,142.0,0.0,142,0,0.5,0.7071067811865476,1,1,1.0,0.0,1,0,0.0,0.0,0,0,0,0,0,3,2,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,SSH,RemoteAccess,1,1,,,,,,Establish Foothold
421,421,0,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,44682,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,1755,6,4,0,0,1751596747641,1751596747641,0,2,112,1751596747641,1751596747641,0,1,58,1751596747641,1751596747641,0,1,54,54,56.0,2.8284271247461903,58,58,58.0,0.0,58,54,54.0,0.0,54,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,Unknown,Unspecified,0,0,,,,,,Reconnaissance
260,260,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,36616,20.189.173.28,00:15:5d:0b:53:df,00:15:5d,443,6,4,0,0,1751873037344,1751873037511,167,2,132,1751873037344,1751873037344,0,1,66,1751873037511,1751873037511,0,1,66,66,66.0,0.0,66,66,66.0,0.0,66,66,66.0,0.0,66,167,167.0,0.0,167,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,TLS,Web,1,1,,,,,,Data Exfiltration
2100,2100,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,21,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,50170,6,4,0,0,1751860414650,1751860414891,241,8,607,1751860414650,1751860414891,241,4,320,1751860414650,1751860414851,201,4,287,66,75.875,12.676609506150632,100,66,80.0,16.89181261242657,100,66,71.75,6.652067347825035,78,0,34.42857142857143,47.440689788609184,101,0,80.33333333333333,72.25187425481317,140,0,67.0,58.02585630561603,101,0,0,0,0,8,4,0,0,0,0,0,0,4,2,0,0,0,0,0,0,4,2,0,0,FTP_CONTROL,Download,1,1,,,,,,Establish Foothold
1941,1941,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,22,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,44088,6,4,0,0,1751861596135,1751861596135,0,3,326,1751861596135,1751861596135,0,2,184,1751861596135,1751861596135,0,1,142,66,108.66666666666669,38.85013942488924,142,66,92.0,36.76955262170047,118,142,142.0,0.0,142,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,3,2,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,SSH,RemoteAccess,1,1,,,,,,Establish Foothold
2587,2587,0,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,40836,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,21,6,4,0,0,1751860569785,1751860570278,493,11,820,1751860569785,1751860570236,451,6,428,1751860569785,1751860570278,493,5,392,66,74.54545454545455,10.820015123498086,100,66,71.33333333333333,6.055300708194984,79,66,78.4,14.587666023048376,100,0,49.3,110.18373544019803,349,0,90.2,150.93442284647992,349,0,123.25,164.52634034301823,349,2,0,0,0,10,4,0,0,1,0,0,0,5,2,0,0,1,0,0,0,5,2,0,0,FTP_CONTROL,Download,1,1,,,,,,Establish Foothold
2780,2780,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,21,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,46486,6,4,0,0,1751860638650,1751860638750,100,8,537,1751860638650,1751860638750,100,4,262,1751860638650,1751860638750,100,4,275,54,67.125,11.2305387226081,88,54,65.5,16.031219541881395,88,66,68.75,5.499999999999999,77,0,14.285714285714286,25.071326821120348,60,0,33.33333333333333,57.735026918962575,100,0,33.33333333333333,30.550504633038933,60,0,0,0,0,6,2,2,2,0,0,0,0,2,1,2,1,0,0,0,0,4,1,0,1,FTP_CONTROL,Download,1,1,,,,,,Establish Foothold
748,748,0,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,33119,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,2800,6,4,0,0,1751601727669,1751601727669,0,2,112,1751601727669,1751601727669,0,1,58,1751601727669,1751601727669,0,1,54,54,56.0,2.8284271247461903,58,58,58.0,0.0,58,54,54.0,0.0,54,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,Unknown,Unspecified,0,0,,,,,,Reconnaissance
4411,4411,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,40457,172.28.208.1,00:15:5d:0b:53:df,00:15:5d,53,17,4,0,0,1751935896712,1751935897228,516,2,543,1751935896712,1751935896712,0,1,89,1751935897228,1751935897228,0,1,454,89,271.5,258.0939751330898,454,89,89.0,0.0,89,454,454.0,0.0,454,516,516.0,0.0,516,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DNS.UbuntuONE,Network,0,6,connectivity-check.ubuntu.com,,,,,Data Exfiltration
321,321,0,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,58558,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,21,6,4,0,0,1751859901830,1751859902322,492,11,821,1751859901830,1751859902282,452,6,429,1751859901830,1751859902322,492,5,392,66,74.63636363636364,10.865290859178389,100,66,71.5,6.316644678941502,80,66,78.4,14.587666023048376,100,0,49.2,110.60219005265874,350,0,90.4,151.52656532766787,350,0,123.0,165.19281663155533,350,2,0,0,0,10,4,0,0,1,0,0,0,5,2,0,0,1,0,0,0,5,2,0,0,FTP_CONTROL,Download,1,1,,,,,,Establish Foothold
1678,1678,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,46210,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,8080,6,4,0,0,1751946248641,1751946248642,1,8,559,1751946248641,1751946248642,1,5,353,1751946248642,1751946248642,0,3,206,66,69.875,5.767829500154902,81,66,70.6,6.767569726275451,81,66,68.66666666666667,4.618802153517007,74,0,0.1428571428571428,0.3779644730092272,1,0,0.25,0.5,1,0,0.0,0.0,0,2,0,0,0,7,1,0,2,1,0,0,0,4,1,0,1,1,0,0,0,3,0,0,1,HTTP_Proxy,Web,1,1,,,,,,Data Exfiltration
464,464,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,22,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,58308,6,4,0,0,1751861072970,1751861072972,2,4,340,1751861072970,1751861072971,1,2,208,1751861072971,1751861072972,1,2,132,66,85.0,38.0,142,66,104.0,53.74011537017761,142,66,66.0,0.0,66,0,0.6666666666666666,0.5773502691896258,1,1,1.0,0.0,1,1,1.0,0.0,1,0,0,0,0,4,1,0,2,0,0,0,0,2,1,0,1,0,0,0,0,2,0,0,1,SSH,RemoteAccess,1,1,,,,,,Establish Foothold
56,56,0,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,43546,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,8031,6,4,0,0,1751595314063,1751595314063,0,2,112,1751595314063,1751595314063,0,1,58,1751595314063,1751595314063,0,1,54,54,56.0,2.8284271247461903,58,58,58.0,0.0,58,54,54.0,0.0,54,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,Unknown,Unspecified,0,0,,,,,,Reconnaissance
1300,1300,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,39504,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,8080,6,4,0,0,1751946173308,1751946173308,0,8,573,1751946173308,1751946173308,0,5,367,1751946173308,1751946173308,0,3,206,66,71.625,10.112757148416902,95,66,73.4,12.561846997953763,95,66,68.66666666666667,4.618802153517007,74,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,2,0,0,0,7,1,0,2,1,0,0,0,4,1,0,1,1,0,0,0,3,0,0,1,HTTP_Proxy,Web,1,1,,,,,,Data Exfiltration
132,132,0,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,50941,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,27355,6,4,0,0,1751601719469,1751601719469,0,2,112,1751601719469,1751601719469,0,1,58,1751601719469,1751601719469,0,1,54,54,56.0,2.8284271247461903,58,58,58.0,0.0,58,54,54.0,0.0,54,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,Unknown,Unspecified,0,0,,,,,,Reconnaissance
137,137,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,22,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,40678,6,4,0,0,1751860925203,1751860925204,1,3,334,1751860925203,1751860925204,1,2,184,1751860925204,1751860925204,0,1,150,66,111.33333333333331,42.39496825489239,150,66,92.0,36.76955262170047,118,150,150.0,0.0,150,0,0.5,0.7071067811865476,1,1,1.0,0.0,1,0,0.0,0.0,0,0,0,0,0,3,2,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,SSH,RemoteAccess,1,1,,,,,,Establish Foothold
411,411,0,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,50941,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,5357,6,4,0,0,1751601719473,1751601719473,0,2,112,1751601719473,1751601719473,0,1,58,1751601719473,1751601719473,0,1,54,54,56.0,2.8284271247461903,58,58,58.0,0.0,58,54,54.0,0.0,54,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,Unknown,Unspecified,0,0,,,,,,Reconnaissance
616,616,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,22,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,53006,6,4,0,0,1751861125507,1751861125508,1,4,340,1751861125507,1751861125508,1,2,208,1751861125507,1751861125508,1,2,132,66,85.0,38.0,142,66,104.0,53.74011537017761,142,66,66.0,0.0,66,0,0.3333333333333333,0.5773502691896258,1,1,1.0,0.0,1,1,1.0,0.0,1,0,0,0,0,4,1,0,2,0,0,0,0,2,1,0,1,0,0,0,0,2,0,0,1,SSH,RemoteAccess,1,1,,,,,,Establish Foothold
24,24,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,45940,13.107.5.93,00:15:5d:0b:53:df,00:15:5d,443,6,4,0,0,1751602194148,1751602194173,25,4,216,1751602194148,1751602194173,25,2,108,1751602194173,1751602194173,0,2,108,54,54.0,0.0,54,54,54.0,0.0,54,54,54.0,0.0,54,0,8.333333333333332,14.433756729740644,25,25,25.0,0.0,25,0,0.0,0.0,0,0,0,0,0,4,0,0,2,0,0,0,0,2,0,0,1,0,0,0,0,2,0,0,1,TLS,Web,1,1,,,,,,Reconnaissance
1607,1607,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,40366,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,8080,6,4,0,0,1751946233555,1751946233555,0,8,572,1751946233555,1751946233555,0,5,366,1751946233555,1751946233555,0,3,206,66,71.5,9.783367810436532,94,66,73.2,12.132600710482482,94,66,68.66666666666667,4.618802153517007,74,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,2,0,0,0,7,1,0,2,1,0,0,0,4,1,0,1,1,0,0,0,3,0,0,1,HTTP_Proxy,Web,1,1,,,,,,Data Exfiltration
2005,2005,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,59120,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,8080,6,4,0,0,1751946314919,1751946314919,0,8,551,1751946314919,1751946314919,0,5,345,1751946314919,1751946314919,0,3,206,66,68.875,3.979860011895606,74,66,69.0,4.123105625617661,74,66,68.66666666666667,4.618802153517007,74,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,2,0,0,0,7,1,0,2,1,0,0,0,4,1,0,1,1,0,0,0,3,0,0,1,HTTP_Proxy,Web,1,1,,,,,,Data Exfiltration
2635,2635,0,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,41596,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,22,6,4,0,0,1751861798862,1751861798863,1,9,643,1751861798862,1751861798863,1,4,295,1751861798862,1751861798863,1,5,348,54,71.44444444444444,11.281745333846963,89,66,73.75,10.843584893075414,89,54,69.6,12.52198067399882,88,0,0.125,0.3535533905932738,1,0,0.3333333333333333,0.5773502691896258,1,0,0.25,0.5,1,2,0,0,0,7,2,2,0,1,0,0,0,3,1,0,0,1,0,0,0,4,1,2,0,SSH,RemoteAccess,0,6,,,,,,Establish Foothold
1571,1571,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,41964,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,22,6,4,0,0,1751952576701,1751952576873,172,39,8287,1751952576701,1751952576873,172,21,3666,1751952576701,1751952576873,172,18,4621,66,212.48717948717947,276.71682959060786,1354,66,174.57142857142856,273.3094530799422,1354,66,256.72222222222223,281.83971363703614,1106,0,4.526315789473684,11.758233095121197,43,0,8.599999999999998,19.794736142403327,77,0,10.117647058823527,16.435032525603564,44,2,0,0,0,38,29,1,0,1,0,0,0,20,15,1,0,1,0,0,0,18,14,0,0,SSH,RemoteAccess,0,6,,A2DE0F306611E0957BE704F5B0E35A82,671C5858369DB8E0A60108D866BBF8EC,,,Data Exfiltration
2973,2973,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,37538,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,8080,6,4,0,0,1751946499497,1751946499497,0,8,584,1751946499497,1751946499497,0,5,378,1751946499497,1751946499497,0,3,206,66,73.00000000000001,13.815105604270384,106,66,75.6,17.34358671094304,106,66,68.66666666666667,4.618802153517007,74,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,2,0,0,0,7,1,0,2,1,0,0,0,4,1,0,1,1,0,0,0,3,0,0,1,HTTP_Proxy,Web,1,1,,,,,,Data Exfiltration
1405,1405,0,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,33923,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,1761,6,4,0,0,1751595640822,1751595640822,0,2,112,1751595640822,1751595640822,0,1,58,1751595640822,1751595640822,0,1,54,54,56.0,2.8284271247461903,58,58,58.0,0.0,58,54,54.0,0.0,54,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,Unknown,Unspecified,0,0,,,,,,Reconnaissance
1912,1912,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,58020,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,8080,6,4,0,0,1751946296414,1751946296414,0,8,579,1751946296414,1751946296414,0,5,373,1751946296414,1751946296414,0,3,206,66,72.375,12.117726095034737,101,66,74.6,15.15915564930976,101,66,68.66666666666667,4.618802153517007,74,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,2,0,0,0,7,1,0,2,1,0,0,0,4,1,0,1,1,0,0,0,3,0,0,1,HTTP_Proxy,Web,1,1,,,,,,Data Exfiltration
