,id,expiration_id,src_ip,src_mac,src_oui,src_port,dst_ip,dst_mac,dst_oui,dst_port,protocol,ip_version,vlan_id,tunnel_id,bidirectional_first_seen_ms,bidirectional_last_seen_ms,bidirectional_duration_ms,bidirectional_packets,bidirectional_bytes,src2dst_first_seen_ms,src2dst_last_seen_ms,src2dst_duration_ms,src2dst_packets,src2dst_bytes,dst2src_first_seen_ms,dst2src_last_seen_ms,dst2src_duration_ms,dst2src_packets,dst2src_bytes,bidirectional_min_ps,bidirectional_mean_ps,bidirectional_stddev_ps,bidirectional_max_ps,src2dst_min_ps,src2dst_mean_ps,src2dst_stddev_ps,src2dst_max_ps,dst2src_min_ps,dst2src_mean_ps,dst2src_stddev_ps,dst2src_max_ps,bidirectional_min_piat_ms,bidirectional_mean_piat_ms,bidirectional_stddev_piat_ms,bidirectional_max_piat_ms,src2dst_min_piat_ms,src2dst_mean_piat_ms,src2dst_stddev_piat_ms,src2dst_max_piat_ms,dst2src_min_piat_ms,dst2src_mean_piat_ms,dst2src_stddev_piat_ms,dst2src_max_piat_ms,bidirectional_syn_packets,bidirectional_cwr_packets,bidirectional_ece_packets,bidirectional_urg_packets,bidirectional_ack_packets,bidirectional_psh_packets,bidirectional_rst_packets,bidirectional_fin_packets,src2dst_syn_packets,src2dst_cwr_packets,src2dst_ece_packets,src2dst_urg_packets,src2dst_ack_packets,src2dst_psh_packets,src2dst_rst_packets,src2dst_fin_packets,dst2src_syn_packets,dst2src_cwr_packets,dst2src_ece_packets,dst2src_urg_packets,dst2src_ack_packets,dst2src_psh_packets,dst2src_rst_packets,dst2src_fin_packets,application_name,application_category_name,application_is_guessed,application_confidence,requested_server_name,client_fingerprint,server_fingerprint,user_agent,content_type,Label
1167,1167,0,172.17.44.196,00:15:5d:1c:9f:03,00:15:5d,36990,13.89.179.8,00:15:5d:0b:53:df,00:15:5d,443,6,4,0,0,1752121067382,1752121068170,788,13,8355,1752121067382,1752121067883,501,7,7826,1752121067611,1752121068170,559,6,529,66,642.6923076923077,1075.087623143294,2842,66,1118.0,1318.8339546735972,2842,66,88.16666666666666,38.49372243193255,160,0,65.66666666666667,111.6775661799575,287,0,83.5,129.17391377518916,269,0,111.8,153.2063967332957,288,0,0,0,0,13,7,0,0,0,0,0,0,7,5,0,0,0,0,0,0,6,2,0,0,TLS,Web,0,6,,,,,,Botnet
712,712,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,42802,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751425889796,1751425889803,7,10,4254,1751425889796,1751425889803,7,6,522,1751425889796,1751425889803,7,4,3732,66,425.3999999999999,1090.0544532779595,3526,66,87.0,47.62772301926684,184,66,933.0,1728.6707803010574,3526,0,0.7777777777777778,1.092906420717,3,0,1.4,1.140175425099138,3,1,2.333333333333333,1.1547005383792517,3,2,0,0,0,9,2,0,2,1,0,0,0,5,1,0,1,1,0,0,0,4,1,0,1,HTTP,Web,0,6,172.27.243.48,,,randomly generated,text/html,DoS GoldenEye
1825,1825,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,21,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,58888,6,4,0,0,1751438082461,1751438082503,42,6,476,1751438082461,1751438082503,42,4,320,1751438082462,1751438082462,0,2,156,66,79.33333333333333,13.140268896284685,100,66,80.0,16.89181261242657,100,77,78.0,1.4142135623730951,79,0,8.4,18.22909761891685,41,0,14.0,23.388031127053,41,0,0.0,0.0,0,0,0,0,0,6,4,0,0,0,0,0,0,4,2,0,0,0,0,0,0,2,2,0,0,FTP_CONTROL,Download,1,1,,,,,,FTP-Patator
2202,2202,0,172.17.47.219,00:15:5d:1c:9f:01,00:15:5d,33388,172.17.44.196,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1752111547074,1752111547120,46,158,94100,1752111547074,1752111547120,46,104,86572,1752111547074,1752111547119,45,54,7528,66,595.5696202531648,447.4164672004685,3526,66,832.4230769230772,153.62649778442713,863,66,139.40740740740742,474.3753198629103,3526,0,0.2929936305732485,0.4838566551982964,2,0,0.4466019417475729,0.537389392902424,2,0,0.8490566037735847,0.5682708730842503,2,2,0,0,0,157,102,1,1,1,0,0,0,103,100,1,0,1,0,0,0,54,2,0,1,HTTP,Web,0,6,172.17.44.196,,,Opera/8.53 (Windows NT 5.0; U; en),text/html,DDoS
1484,1484,0,172.17.47.219,00:15:5d:1c:9f:01,00:15:5d,44386,172.17.44.196,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1752111443115,1752111443161,46,181,193027,1752111443115,1752111443161,46,107,75270,1752111443115,1752111443160,45,74,117757,66,1066.4475138121545,1185.4726641756324,3526,66,703.4579439252335,169.14693179409232,748,66,1591.3108108108106,1717.9365762901432,3526,0,0.2555555555555555,0.4499810327749733,2,0,0.4339622641509434,0.5523778541908964,2,0,0.6164383561643836,0.5923150669266918,2,2,0,0,0,180,133,1,0,1,0,0,0,106,100,1,0,1,0,0,0,74,33,0,0,HTTP,Web,0,6,172.17.44.196,,,Mozilla/5.0 (X11; U; Linux armv6l; rv 1.8.1.5pre) Gecko/20070619 Minimo/0.020,text/html,DDoS
3470,3470,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,51612,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751435440003,1751435440065,62,12,14081,1751435440003,1751435440065,62,6,13516,1751435440003,1751435440065,62,6,565,66,1173.4166666666667,2562.09383329457,7306,66,2252.6666666666665,3412.007659233295,7306,66,94.16666666666666,65.15340871103112,227,0,5.636363636363636,13.162619247495744,41,0,12.4,18.1190507477627,41,0,12.4,18.39293342563932,41,2,0,0,0,11,3,0,2,1,0,0,0,5,2,0,1,1,0,0,0,6,1,0,1,HTTP,Web,0,6,172.27.243.48,,,Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 6.1; Trident/4.0; SLCC2),text/html,DoS Slowhttptest
1597,1597,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,0,1,4,0,0,1751428120912,1751428121911,999,2,1180,1751428120912,1751428121911,999,2,1180,0,0,0,0,0,590,590.0,0.0,590,590,590.0,0.0,590,0,0.0,0.0,0,999,999.0,0.0,999,999,999.0,0.0,999,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ICMP,Network,0,6,,,,,,DoS Hulk
1376,1376,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,0,1,4,0,0,1751427878912,1751427878912,0,1,590,1751427878912,1751427878912,0,1,590,0,0,0,0,0,590,590.0,0.0,590,590,590.0,0.0,590,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ICMP,Network,0,6,,,,,,DoS Hulk
1115,1115,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,43560,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751425889798,1751425889805,7,10,4254,1751425889798,1751425889805,7,5,456,1751425889798,1751425889805,7,5,3798,66,425.3999999999999,1090.0544532779595,3526,66,91.2,51.99230712326584,184,66,759.6,1546.468493051184,3526,0,0.7777777777777777,1.3944333775567928,4,0,1.75,2.0615528128088303,4,0,1.75,1.707825127659933,4,2,0,0,0,9,2,0,2,1,0,0,0,4,1,0,1,1,0,0,0,5,1,0,1,HTTP,Web,0,6,172.27.243.48,,,randomly generated,text/html,DoS GoldenEye
1632,1632,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,58406,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751435165992,1751435165992,0,1,74,1751435165992,1751435165992,0,1,74,0,0,0,0,0,74,74.0,0.0,74,74,74.0,0.0,74,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,HTTP,Web,1,1,,,,,,DoS Slowhttptest
3053,3053,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,49294,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751425892707,1751425892721,14,10,4254,1751425892707,1751425892721,14,6,522,1751425892707,1751425892721,14,4,3732,66,425.3999999999999,1090.0544532779595,3526,66,87.0,47.62772301926684,184,66,933.0,1728.6707803010574,3526,0,1.5555555555555556,3.320809807528546,10,0,2.8,4.207136793592526,10,1,4.666666666666666,4.725815626252609,10,2,0,0,0,9,2,0,2,1,0,0,0,5,1,0,1,1,0,0,0,4,1,0,1,HTTP,Web,0,6,172.27.243.48,,,randomly generated,text/html,DoS GoldenEye
1674,1674,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,22,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,48898,6,4,0,0,1751432789340,1751432789382,42,6,700,1751432789340,1751432789382,42,4,408,1751432789341,1751432789341,0,2,292,66,116.66666666666666,41.00081300006948,162,66,102.0,42.079290234825336,146,130,146.0,22.62741699796952,162,0,8.4,18.22909761891685,41,0,14.0,23.388031127053,41,0,0.0,0.0,0,0,0,0,0,6,4,0,0,0,0,0,0,4,2,0,0,0,0,0,0,2,2,0,0,SSH,RemoteAccess,1,1,,,,,,SSH-Patator
1615,1615,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,47036,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751425889835,1751425889843,8,10,4254,1751425889835,1751425889843,8,6,522,1751425889835,1751425889843,8,4,3732,66,425.3999999999999,1090.0544532779595,3526,66,87.0,47.62772301926684,184,66,933.0,1728.6707803010574,3526,0,0.8888888888888891,1.8333333333333333,5,0,1.6,2.3021728866442674,5,0,2.666666666666667,2.516611478423584,5,2,0,0,0,9,2,0,2,1,0,0,0,5,1,0,1,1,0,0,0,4,1,0,1,HTTP,Web,0,6,172.27.243.48,,,randomly generated,text/html,DoS GoldenEye
545,545,0,172.17.44.196,00:15:5d:1c:9f:03,00:15:5d,55208,172.17.47.219,00:15:5d:1c:9f:01,00:15:5d,1339,6,4,0,0,1752121066977,1752121066981,4,10,998,1752121066977,1752121066981,4,5,489,1752121066977,1752121066981,4,5,509,66,99.8,67.28513126158623,237,66,97.8,66.72480798024075,217,66,101.8,75.65844301860831,237,0,0.4444444444444444,0.7264831572567788,2,0,1.0,0.816496580927726,2,0,1.0,0.816496580927726,2,2,0,0,0,9,2,0,2,1,0,0,0,4,1,0,1,1,0,0,0,5,1,0,1,HTTP,Web,0,6,172.17.47.219,,,Python-urllib/3.11,,Botnet
2623,2623,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,21,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,44152,6,4,0,0,1751438352813,1751438352814,1,6,405,1751438352813,1751438352814,1,4,262,1751438352814,1751438352814,0,2,143,54,67.5,13.262729734108284,88,54,65.5,16.031219541881395,88,66,71.5,7.7781745930520225,77,0,0.2,0.447213595499958,1,0,0.3333333333333333,0.5773502691896258,1,0,0.0,0.0,0,0,0,0,0,4,2,2,2,0,0,0,0,2,1,2,1,0,0,0,0,2,1,0,1,FTP_CONTROL,Download,1,1,,,,,,FTP-Patator
2233,2233,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,35688,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751425891707,1751425891734,27,12,4386,1751425891707,1751425891734,27,7,588,1751425891707,1751425891734,27,5,3798,66,365.5,833.5336062374886,2962,66,84.0,44.19653078391259,184,66,759.6,1254.9473295720422,2962,0,2.4545454545454546,4.76158873410202,14,0,4.5,5.856620185738529,14,0,6.75,6.075908711186061,14,2,0,0,0,11,3,0,2,1,0,0,0,6,1,0,1,1,0,0,0,5,2,0,1,HTTP,Web,0,6,172.27.243.48,,,randomly generated,text/html,DoS GoldenEye
1466,1466,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,33770,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751434955349,1751434955349,0,2,185,1751434955349,1751434955349,0,1,119,1751434955349,1751434955349,0,1,66,66,92.5,37.476659402887016,119,119,119.0,0.0,119,66,66.0,0.0,66,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,HTTP,Web,1,1,,,,,,DoS Slowloris
3526,3526,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,56380,20.189.173.12,00:15:5d:1c:9f:00,00:15:5d,443,6,4,0,0,1751438787940,1751438788445,505,7,3197,1751438787940,1751438788152,212,4,2905,1751438788150,1751438788445,295,3,292,66,456.7142857142858,928.1949713082402,2559,66,726.25,1222.745919368915,2559,66,97.33333333333331,54.27092530382482,160,0,84.16666666666666,131.93243220173977,293,1,70.66666666666666,119.80122425640454,209,0,147.5,208.59650045003156,295,0,0,0,0,7,4,0,0,0,0,0,0,4,3,0,0,0,0,0,0,3,1,0,0,TLS,Web,0,6,,,,,,FTP-Patator
1577,1577,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,45074,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751425889815,1751425889826,11,10,4254,1751425889815,1751425889826,11,6,522,1751425889815,1751425889826,11,4,3732,66,425.3999999999999,1090.0544532779595,3526,66,87.0,47.62772301926684,184,66,933.0,1728.6707803010574,3526,0,1.2222222222222223,2.10818510677892,6,0,2.2,2.4899799195977463,6,2,3.6666666666666665,2.0816659994661326,6,2,0,0,0,9,2,0,2,1,0,0,0,5,1,0,1,1,0,0,0,4,1,0,1,HTTP,Web,0,6,172.27.243.48,,,randomly generated,text/html,DoS GoldenEye
1619,1619,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,60488,6,4,0,0,1751435166383,1751435166409,26,5,816,1751435166383,1751435166409,26,3,684,1751435166383,1751435166408,25,2,132,66,163.2,217.34580741297955,552,66,228.0,280.59223082615813,552,66,66.0,0.0,66,0,6.5,12.34233905438241,25,0,13.0,18.384776310850235,26,25,25.0,0.0,25,0,0,0,0,5,1,0,2,0,0,0,0,3,1,0,1,0,0,0,0,2,0,0,1,HTTP,Web,0,6,,,,,text/html,DoS Slowhttptest
1479,1479,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,21,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,39932,6,4,0,0,1751437934126,1751437934168,42,6,475,1751437934126,1751437934168,42,4,320,1751437934127,1751437934127,0,2,155,66,79.16666666666666,13.15167923372018,100,66,80.0,16.89181261242657,100,77,77.5,0.7071067811865476,78,0,8.4,18.22909761891685,41,0,14.0,23.388031127053,41,0,0.0,0.0,0,0,0,0,0,6,4,0,0,0,0,0,0,4,2,0,0,0,0,0,0,2,2,0,0,FTP_CONTROL,Download,1,1,,,,,,FTP-Patator
1093,1093,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,33650,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751434955349,1751434955349,0,2,168,1751434955349,1751434955349,0,1,102,1751434955349,1751434955349,0,1,66,66,84.0,25.45584412271571,102,102,102.0,0.0,102,66,66.0,0.0,66,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,HTTP,Web,1,1,,,,,,DoS Slowloris
3520,3520,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,47844,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751425893706,1751425893735,29,12,4386,1751425893706,1751425893735,29,7,588,1751425893706,1751425893735,29,5,3798,66,365.5,833.5336062374886,2962,66,84.0,44.19653078391259,184,66,759.6,1254.9473295720422,2962,0,2.6363636363636367,4.388000165741275,12,0,4.833333333333334,5.076087732365022,12,0,7.25,6.291528696058959,13,2,0,0,0,11,3,0,2,1,0,0,0,6,1,0,1,1,0,0,0,5,2,0,1,HTTP,Web,0,6,172.27.243.48,,,randomly generated,text/html,DoS GoldenEye
1291,1291,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,56380,20.189.173.12,00:15:5d:1c:9f:00,00:15:5d,443,6,4,0,0,1751437860191,1751437860676,485,5,3063,1751437860191,1751437860676,485,3,2832,1751437860361,1751437860635,274,2,231,66,612.6,1089.824894191723,2559,66,944.0,1400.4067266333734,2559,66,115.5,70.0035713374682,165,0,121.25,124.96766248380683,274,0,242.5,342.94678887547553,485,274,274.0,0.0,274,0,0,0,0,5,3,0,0,0,0,0,0,3,2,0,0,0,0,0,0,2,1,0,0,TLS,Web,0,6,,,,,,FTP-Patator
3343,3343,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,36160,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751434965354,1751434965354,0,2,156,1751434965354,1751434965354,0,1,90,1751434965354,1751434965354,0,1,66,66,78.0,16.97056274847714,90,90,90.0,0.0,90,66,66.0,0.0,66,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,HTTP,Web,1,1,,,,,,DoS Slowloris
2424,2424,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,41582,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751434962600,1751434962600,0,1,74,1751434962600,1751434962600,0,1,74,0,0,0,0,0,74,74.0,0.0,74,74,74.0,0.0,74,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,HTTP,Web,1,1,,,,,,DoS Slowloris
2666,2666,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,22,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,47072,6,4,0,0,1751433339739,1751433339781,42,6,700,1751433339739,1751433339781,42,4,408,1751433339740,1751433339741,1,2,292,66,116.66666666666666,41.00081300006948,162,66,102.0,42.079290234825336,146,130,146.0,22.62741699796952,162,0,8.4,17.67201177002777,40,0,14.0,23.388031127053,41,1,1.0,0.0,1,0,0,0,0,6,4,0,0,0,0,0,0,4,2,0,0,0,0,0,0,2,2,0,0,SSH,RemoteAccess,1,1,,,,,,SSH-Patator
1113,1113,0,172.17.47.219,00:15:5d:1c:9f:01,00:15:5d,37476,172.17.44.196,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1752111438229,1752111438272,43,168,187967,1752111438229,1752111438272,43,102,70485,1752111438229,1752111438267,38,66,117482,66,1118.8511904761906,1212.0218898829596,3526,66,691.0294117647063,170.19089200201816,737,66,1780.0303030303037,1731.4974574689522,3526,0,0.2574850299401198,0.4385638096514497,1,0,0.4257425742574257,0.5356591202148124,2,0,0.5846153846153848,0.5834249012380388,2,2,0,0,0,167,128,1,0,1,0,0,0,101,95,1,0,1,0,0,0,66,33,0,0,HTTP,Web,0,6,172.17.44.196,,,Mozilla/5.0 (X11; U; Linux x86_64; en-US; rv:1.9.1.3) Gecko/20091020 Linux Mint/8 (Helena) Firefox/3.5.3,text/html,DDoS
155,155,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,22,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,42008,6,4,0,0,1751432017517,1751432017559,42,6,700,1751432017517,1751432017559,42,4,408,1751432017518,1751432017519,1,2,292,66,116.66666666666666,41.00081300006948,162,66,102.0,42.079290234825336,146,130,146.0,22.62741699796952,162,0,8.4,17.67201177002777,40,1,14.0,22.516660498395403,40,1,1.0,0.0,1,0,0,0,0,6,4,0,0,0,0,0,0,4,2,0,0,0,0,0,0,2,2,0,0,SSH,RemoteAccess,1,1,,,,,,SSH-Patator
2018,2018,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,59556,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751435169800,1751435169800,0,1,74,1751435169800,1751435169800,0,1,74,0,0,0,0,0,74,74.0,0.0,74,74,74.0,0.0,74,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,HTTP,Web,1,1,,,,,,DoS Slowhttptest
869,869,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,41172,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751435331687,1751435331749,62,12,14081,1751435331687,1751435331749,62,6,13516,1751435331687,1751435331749,62,6,565,66,1173.4166666666667,2562.09383329457,7306,66,2252.6666666666665,3412.007659233295,7306,66,94.16666666666666,65.15340871103112,227,0,5.636363636363636,13.162619247495744,41,0,12.4,18.1190507477627,41,0,12.4,18.39293342563932,41,2,0,0,0,11,3,0,2,1,0,0,0,5,2,0,1,1,0,0,0,6,1,0,1,HTTP,Web,0,6,172.27.243.48,,,Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 6.1; Trident/4.0; SLCC2),text/html,DoS Slowhttptest
3577,3577,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,22,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,38098,6,4,0,0,1751433831181,1751433831223,42,6,700,1751433831181,1751433831223,42,4,408,1751433831182,1751433831182,0,2,292,66,116.66666666666666,41.00081300006948,162,66,102.0,42.079290234825336,146,130,146.0,22.62741699796952,162,0,8.4,18.22909761891685,41,0,14.0,23.388031127053,41,0,0.0,0.0,0,0,0,0,0,6,4,0,0,0,0,0,0,4,2,0,0,0,0,0,0,2,2,0,0,SSH,RemoteAccess,1,1,,,,,,SSH-Patator
3633,3633,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,0,1,4,0,0,1751430581912,1751430581912,0,1,590,1751430581912,1751430581912,0,1,590,0,0,0,0,0,590,590.0,0.0,590,590,590.0,0.0,590,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ICMP,Network,0,6,,,,,,DoS Hulk
1764,1764,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,59154,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751435167912,1751435167912,0,1,74,1751435167912,1751435167912,0,1,74,0,0,0,0,0,74,74.0,0.0,74,74,74.0,0.0,74,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,HTTP,Web,1,1,,,,,,DoS Slowhttptest
131,131,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,22,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,59326,6,4,0,0,1751432002133,1751432002176,43,6,700,1751432002133,1751432002176,43,4,408,1751432002135,1751432002135,0,2,292,66,116.66666666666666,41.00081300006948,162,66,102.0,42.079290234825336,146,130,146.0,22.62741699796952,162,0,8.6,18.13284313062902,41,0,14.333333333333334,23.115651263447745,41,0,0.0,0.0,0,0,0,0,0,6,4,0,0,0,0,0,0,4,2,0,0,0,0,0,0,2,2,0,0,SSH,RemoteAccess,1,1,,,,,,SSH-Patator
1899,1899,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,60918,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751435169800,1751435169800,0,1,74,1751435169800,1751435169800,0,1,74,0,0,0,0,0,74,74.0,0.0,74,74,74.0,0.0,74,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,HTTP,Web,1,1,,,,,,DoS Slowhttptest
2698,2698,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,42178,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751425891797,1751425891806,9,10,4254,1751425891797,1751425891806,9,6,522,1751425891797,1751425891806,9,4,3732,66,425.3999999999999,1090.0544532779595,3526,66,87.0,47.62772301926684,184,66,933.0,1728.6707803010574,3526,0,1.0,1.3228756555322954,4,0,1.8,1.4832396974191326,4,1,3.0,2.0,5,2,0,0,0,9,2,0,2,1,0,0,0,5,1,0,1,1,0,0,0,4,1,0,1,HTTP,Web,0,6,172.27.243.48,,,randomly generated,text/html,DoS GoldenEye
712,712,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,22,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,48962,6,4,0,0,1751432328534,1751432328576,42,6,700,1751432328534,1751432328576,42,4,408,1751432328535,1751432328535,0,2,292,66,116.66666666666666,41.00081300006948,162,66,102.0,42.079290234825336,146,130,146.0,22.62741699796952,162,0,8.4,18.22909761891685,41,0,14.0,23.388031127053,41,0,0.0,0.0,0,0,0,0,0,6,4,0,0,0,0,0,0,4,2,0,0,0,0,0,0,2,2,0,0,SSH,RemoteAccess,1,1,,,,,,SSH-Patator
1102,1102,0,172.17.44.196,00:15:5d:1c:9f:03,00:15:5d,33276,172.17.47.219,00:15:5d:1c:9f:01,00:15:5d,1339,6,4,0,0,1752121067805,1752121067818,13,12,1867,1752121067805,1752121067818,13,6,548,1752121067805,1752121067818,13,6,1319,66,155.58333333333331,218.71253791775231,826,66,91.33333333333334,58.22256149180202,210,66,219.8333333333333,303.21636939101205,826,0,1.181818181818182,3.919647479510927,13,0,2.6,5.813776741499454,13,0,2.6000000000000005,5.813776741499454,13,2,0,0,0,11,3,0,2,1,0,0,0,5,1,0,1,1,0,0,0,6,2,0,1,HTTP,Web,0,6,172.17.47.219,,,Python-urllib/3.11,text/html,Botnet
2210,2210,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,60560,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751435171048,1751435171048,0,1,74,1751435171048,1751435171048,0,1,74,0,0,0,0,0,74,74.0,0.0,74,74,74.0,0.0,74,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,HTTP,Web,1,1,,,,,,DoS Slowhttptest
3593,3593,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,52624,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751435442316,1751435442377,61,12,14081,1751435442316,1751435442377,61,6,13516,1751435442316,1751435442377,61,6,565,66,1173.4166666666667,2562.09383329457,7306,66,2252.6666666666665,3412.007659233295,7306,66,94.16666666666666,65.15340871103112,227,0,5.545454545454545,12.894678253943647,40,0,12.2,17.725687574816384,40,0,12.2,17.725687574816387,40,2,0,0,0,11,3,0,2,1,0,0,0,5,2,0,1,1,0,0,0,6,1,0,1,HTTP,Web,0,6,172.27.243.48,,,Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 6.1; Trident/4.0; SLCC2),text/html,DoS Slowhttptest
