,id,expiration_id,src_ip,src_mac,src_oui,src_port,dst_ip,dst_mac,dst_oui,dst_port,protocol,ip_version,vlan_id,tunnel_id,bidirectional_first_seen_ms,bidirectional_last_seen_ms,bidirectional_duration_ms,bidirectional_packets,bidirectional_bytes,src2dst_first_seen_ms,src2dst_last_seen_ms,src2dst_duration_ms,src2dst_packets,src2dst_bytes,dst2src_first_seen_ms,dst2src_last_seen_ms,dst2src_duration_ms,dst2src_packets,dst2src_bytes,bidirectional_min_ps,bidirectional_mean_ps,bidirectional_stddev_ps,bidirectional_max_ps,src2dst_min_ps,src2dst_mean_ps,src2dst_stddev_ps,src2dst_max_ps,dst2src_min_ps,dst2src_mean_ps,dst2src_stddev_ps,dst2src_max_ps,bidirectional_min_piat_ms,bidirectional_mean_piat_ms,bidirectional_stddev_piat_ms,bidirectional_max_piat_ms,src2dst_min_piat_ms,src2dst_mean_piat_ms,src2dst_stddev_piat_ms,src2dst_max_piat_ms,dst2src_min_piat_ms,dst2src_mean_piat_ms,dst2src_stddev_piat_ms,dst2src_max_piat_ms,bidirectional_syn_packets,bidirectional_cwr_packets,bidirectional_ece_packets,bidirectional_urg_packets,bidirectional_ack_packets,bidirectional_psh_packets,bidirectional_rst_packets,bidirectional_fin_packets,src2dst_syn_packets,src2dst_cwr_packets,src2dst_ece_packets,src2dst_urg_packets,src2dst_ack_packets,src2dst_psh_packets,src2dst_rst_packets,src2dst_fin_packets,dst2src_syn_packets,dst2src_cwr_packets,dst2src_ece_packets,dst2src_urg_packets,dst2src_ack_packets,dst2src_psh_packets,dst2src_rst_packets,dst2src_fin_packets,application_name,application_category_name,application_is_guessed,application_confidence,requested_server_name,client_fingerprint,server_fingerprint,user_agent,content_type,Label
40,40,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,51532,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751425888708,1751425888734,26,12,4386,1751425888708,1751425888734,26,7,588,1751425888708,1751425888734,26,5,3798,66,365.5,833.5336062374886,2962,66,84.0,44.19653078391259,184,66,759.6,1254.9473295720422,2962,0,2.363636363636364,4.388000165741274,12,0,4.333333333333333,5.316640543300503,12,0,6.5,5.507570547286102,12,2,0,0,0,11,3,0,2,1,0,0,0,6,1,0,1,1,0,0,0,5,2,0,1,HTTP,Web,0,6,172.27.243.48,,,randomly generated,text/html,DoS GoldenEye
2033,2033,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,22,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,45462,6,4,0,0,1751433030262,1751433030304,42,6,700,1751433030262,1751433030304,42,4,408,1751433030263,1751433030263,0,2,292,66,116.66666666666666,41.00081300006948,162,66,102.0,42.079290234825336,146,130,146.0,22.62741699796952,162,0,8.4,18.22909761891685,41,0,14.0,23.388031127053,41,0,0.0,0.0,0,0,0,0,0,6,4,0,0,0,0,0,0,4,2,0,0,0,0,0,0,2,2,0,0,SSH,RemoteAccess,1,1,,,,,,SSH-Patator
1401,1401,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,0,1,4,0,0,1751427906912,1751427907911,999,2,1180,1751427906912,1751427907911,999,2,1180,0,0,0,0,0,590,590.0,0.0,590,590,590.0,0.0,590,0,0.0,0.0,0,999,999.0,0.0,999,999,999.0,0.0,999,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ICMP,Network,0,6,,,,,,DoS Hulk
136,136,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,41252,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751435303098,1751435303161,63,13,14147,1751435303098,1751435303161,63,7,13582,1751435303098,1751435303161,63,6,565,66,1088.2307692307693,2472.1719247740493,7306,66,1940.2857142857144,3222.5098765964867,7306,66,94.16666666666666,65.15340871103112,227,0,5.25,12.476341246899704,40,0,10.5,16.622274212634082,40,0,12.6,18.514858897652985,41,2,0,0,0,12,3,0,2,1,0,0,0,6,2,0,1,1,0,0,0,6,1,0,1,HTTP,Web,0,6,172.27.243.48,,,Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 6.1; Trident/4.0; SLCC2),text/html,DoS Slowhttptest
1887,1887,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,0,1,4,0,0,1751428422912,1751428423911,999,2,1180,1751428422912,1751428423911,999,2,1180,0,0,0,0,0,590,590.0,0.0,590,590,590.0,0.0,590,0,0.0,0.0,0,999,999.0,0.0,999,999,999.0,0.0,999,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ICMP,Network,0,6,,,,,,DoS Hulk
1888,1888,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,47730,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751425889836,1751425889841,5,11,4320,1751425889836,1751425889841,5,6,522,1751425889836,1751425889841,5,5,3798,66,392.72727272727263,1039.7785428550726,3526,66,87.0,47.62772301926684,184,66,759.6,1546.468493051184,3526,0,0.5,0.97182531580755,3,0,1.0,1.7320508075688772,4,0,1.25,1.2583057392117916,3,2,0,0,0,10,2,0,2,1,0,0,0,5,1,0,1,1,0,0,0,5,1,0,1,HTTP,Web,0,6,172.27.243.48,,,randomly generated,text/html,DoS GoldenEye
3597,3597,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,50248,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751425893711,1751425893749,38,12,4386,1751425893711,1751425893749,38,7,588,1751425893711,1751425893749,38,5,3798,66,365.5,833.5336062374886,2962,66,84.0,44.19653078391259,184,66,759.6,1254.9473295720422,2962,0,3.454545454545454,7.229988054812212,19,0,6.333333333333334,9.092121131323903,19,0,9.5,9.882644720249065,19,2,0,0,0,11,3,0,2,1,0,0,0,6,1,0,1,1,0,0,0,5,2,0,1,HTTP,Web,0,6,172.27.243.48,,,randomly generated,text/html,DoS GoldenEye
1060,1060,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,45906,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751425889819,1751425889826,7,10,4254,1751425889819,1751425889826,7,5,456,1751425889819,1751425889826,7,5,3798,66,425.3999999999999,1090.0544532779595,3526,66,91.2,51.99230712326584,184,66,759.6,1546.468493051184,3526,0,0.7777777777777777,1.563471919941143,4,0,1.75,2.0615528128088303,4,0,1.7499999999999998,2.06155281280883,4,2,0,0,0,9,2,0,2,1,0,0,0,4,1,0,1,1,0,0,0,5,1,0,1,HTTP,Web,0,6,172.27.243.48,,,randomly generated,text/html,DoS GoldenEye
3431,3431,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,0,1,4,0,0,1751430313912,1751430313912,0,1,590,1751430313912,1751430313912,0,1,590,0,0,0,0,0,590,590.0,0.0,590,590,590.0,0.0,590,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ICMP,Network,0,6,,,,,,DoS Hulk
1622,1622,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,60482,172.27.240.1,00:15:5d:1c:9f:00,00:15:5d,53,17,4,0,0,1751437986145,1751437986178,33,2,418,1751437986145,1751437986145,0,1,92,1751437986178,1751437986178,0,1,326,92,209.0,165.46298679765212,326,92,92.0,0.0,92,326,326.0,0.0,326,33,33.0,0.0,33,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DNS.Microsoft,Network,0,6,mobile.events.data.microsoft.com,,,,,FTP-Patator
1139,1139,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,56380,20.189.173.12,00:15:5d:1c:9f:00,00:15:5d,443,6,4,0,0,1751437802847,1751437803037,190,3,2804,1751437802847,1751437802847,0,2,2738,1751437803037,1751437803037,0,1,66,66,934.6666666666669,1407.848121543419,2559,179,1369.0,1682.914139223983,2559,66,66.0,0.0,66,0,95.0,134.35028842544403,190,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,3,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,1,0,0,0,TLS,Web,0,6,,,,,,FTP-Patator
913,913,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,48902,6,4,0,0,1751435531704,1751435531704,0,2,132,1751435531704,1751435531704,0,1,66,1751435531704,1751435531704,0,1,66,66,66.0,0.0,66,66,66.0,0.0,66,66,66.0,0.0,66,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,HTTP,Web,1,1,,,,,,DoS Slowhttptest
1310,1310,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,37710,6,4,0,0,1751435535544,1751435535544,0,2,132,1751435535544,1751435535544,0,1,66,1751435535544,1751435535544,0,1,66,66,66.0,0.0,66,66,66.0,0.0,66,66,66.0,0.0,66,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,HTTP,Web,1,1,,,,,,DoS Slowhttptest
878,878,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,60296,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751435163152,1751435163152,0,2,173,1751435163152,1751435163152,0,1,107,1751435163152,1751435163152,0,1,66,66,86.5,28.991378028648448,107,107,107.0,0.0,107,66,66.0,0.0,66,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,HTTP,Web,1,1,,,,,,DoS Slowhttptest
210,210,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,60735,172.27.240.1,00:15:5d:1c:9f:00,00:15:5d,53,17,4,0,0,1751437391348,1751437391401,53,2,236,1751437391348,1751437391348,0,1,80,1751437391401,1751437391401,0,1,156,80,118.0,53.74011537017761,156,80,80.0,0.0,80,156,156.0,0.0,156,53,53.0,0.0,53,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DNS,Network,0,6,logging.pw.adn.cloud,,,,,FTP-Patator
528,528,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,60764,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751434945352,1751434945352,0,2,167,1751434945352,1751434945352,0,1,101,1751434945352,1751434945352,0,1,66,66,83.5,24.748737341529164,101,101,101.0,0.0,101,66,66.0,0.0,66,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,HTTP,Web,1,1,,,,,,DoS Slowloris
2132,2132,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,0,1,4,0,0,1751428679912,1751428680911,999,2,1180,1751428679912,1751428680911,999,2,1180,0,0,0,0,0,590,590.0,0.0,590,590,590.0,0.0,590,0,0.0,0.0,0,999,999.0,0.0,999,999,999.0,0.0,999,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ICMP,Network,0,6,,,,,,DoS Hulk
1111,1111,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,21,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,57760,6,4,0,0,1751437794055,1751437794098,43,6,476,1751437794055,1751437794098,43,4,320,1751437794057,1751437794057,0,2,156,66,79.33333333333333,13.140268896284685,100,66,80.0,16.89181261242657,100,77,78.0,1.4142135623730951,79,0,8.6,18.13284313062902,41,0,14.333333333333334,23.115651263447745,41,0,0.0,0.0,0,0,0,0,0,6,4,0,0,0,0,0,0,4,2,0,0,0,0,0,0,2,2,0,0,FTP_CONTROL,Download,1,1,,,,,,FTP-Patator
572,572,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,37268,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751435527597,1751435529208,1611,13,2181,1751435527597,1751435529208,1611,6,559,1751435527597,1751435529208,1611,7,1622,66,167.76923076923077,214.68277133410663,642,66,93.16666666666666,62.70699057255632,221,66,231.7142857142857,280.2937234912181,642,0,134.25,276.1340665822903,896,0,322.2,578.5280459925863,1344,0,268.5,355.5062587353421,896,2,0,0,0,12,2,0,0,1,0,0,0,5,1,0,0,1,0,0,0,7,1,0,0,HTTP,Web,0,6,172.27.243.48,,,Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 6.1; Trident/4.0; SLCC2),text/html,DoS Slowhttptest
3528,3528,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,34204,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,22,6,4,0,0,1751433810690,1751433810780,90,18,4479,1751433810690,1751433810739,49,9,2138,1751433810690,1751433810780,90,9,2341,66,248.8333333333333,390.7989177539352,1354,66,237.55555555555557,419.9068679811962,1354,66,260.1111111111111,384.6168367493955,1186,0,5.294117647058823,13.293629611031522,41,0,6.125,13.767845562344585,40,0,11.25,18.406132518422066,41,2,0,0,0,17,10,0,0,1,0,0,0,8,6,0,0,1,0,0,0,9,4,0,0,SSH,RemoteAccess,0,6,,A2DE0F306611E0957BE704F5B0E35A82,E42184B06D45385A906F0803D04C83DA,,,SSH-Patator
1081,1081,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,0,1,4,0,0,1751427546911,1751427546911,0,1,590,1751427546911,1751427546911,0,1,590,0,0,0,0,0,590,590.0,0.0,590,590,590.0,0.0,590,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ICMP,Network,0,6,,,,,,DoS Hulk
365,365,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,49114,6,4,0,0,1751435524856,1751435524856,0,2,132,1751435524856,1751435524856,0,1,66,1751435524856,1751435524856,0,1,66,66,66.0,0.0,66,66,66.0,0.0,66,66,66.0,0.0,66,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,HTTP,Web,1,1,,,,,,DoS Slowhttptest
2420,2420,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,34120,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751425890855,1751425890858,3,10,4254,1751425890855,1751425890858,3,6,522,1751425890855,1751425890858,3,4,3732,66,425.3999999999999,1090.0544532779595,3526,66,87.0,47.62772301926684,184,66,933.0,1728.6707803010574,3526,0,0.3333333333333333,0.7071067811865476,2,0,0.6,0.8944271909999159,2,0,1.0,1.0,2,2,0,0,0,9,2,0,2,1,0,0,0,5,1,0,1,1,0,0,0,4,1,0,1,HTTP,Web,0,6,172.27.243.48,,,randomly generated,text/html,DoS GoldenEye
2374,2374,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,36936,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751425891712,1751425891746,34,12,4386,1751425891712,1751425891746,34,7,588,1751425891712,1751425891746,34,5,3798,66,365.5,833.5336062374886,2962,66,84.0,44.19653078391259,184,66,759.6,1254.9473295720422,2962,0,3.090909090909091,6.934760925288563,21,0,5.666666666666666,8.86942313043338,21,0,8.5,9.9498743710662,21,2,0,0,0,11,3,0,2,1,0,0,0,6,1,0,1,1,0,0,0,5,2,0,1,HTTP,Web,0,6,172.27.243.48,,,randomly generated,text/html,DoS GoldenEye
1001,1001,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,59704,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751435163152,1751435163152,0,2,158,1751435163152,1751435163152,0,1,92,1751435163152,1751435163152,0,1,66,66,79.0,18.384776310850235,92,92,92.0,0.0,92,66,66.0,0.0,66,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,HTTP,Web,1,1,,,,,,DoS Slowhttptest
3680,3680,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,22,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,47650,6,4,0,0,1751433877109,1751433877151,42,6,700,1751433877109,1751433877151,42,4,408,1751433877110,1751433877111,1,2,292,66,116.66666666666666,41.00081300006948,162,66,102.0,42.079290234825336,146,130,146.0,22.62741699796952,162,0,8.4,17.67201177002777,40,0,14.0,23.388031127053,41,1,1.0,0.0,1,0,0,0,0,6,4,0,0,0,0,0,0,4,2,0,0,0,0,0,0,2,2,0,0,SSH,RemoteAccess,1,1,,,,,,SSH-Patator
3689,3689,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,0,1,4,0,0,1751430649911,1751430649911,0,1,590,1751430649911,1751430649911,0,1,590,0,0,0,0,0,590,590.0,0.0,590,590,590.0,0.0,590,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ICMP,Network,0,6,,,,,,DoS Hulk
2813,2813,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,0,1,4,0,0,1751429532912,1751429532912,0,1,590,1751429532912,1751429532912,0,1,590,0,0,0,0,0,590,590.0,0.0,590,590,590.0,0.0,590,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ICMP,Network,0,6,,,,,,DoS Hulk
953,953,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,39076,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751434953701,1751434953701,0,1,74,1751434953701,1751434953701,0,1,74,0,0,0,0,0,74,74.0,0.0,74,74,74.0,0.0,74,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,HTTP,Web,1,1,,,,,,DoS Slowloris
592,592,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,33956,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751425888834,1751425888841,7,10,4254,1751425888834,1751425888841,7,6,522,1751425888834,1751425888840,6,4,3732,66,425.3999999999999,1090.0544532779595,3526,66,87.0,47.62772301926684,184,66,933.0,1728.6707803010574,3526,0,0.7777777777777778,1.3017082793177757,3,0,1.4,1.51657508881031,3,0,2.0,1.7320508075688772,3,2,0,0,0,9,2,0,2,1,0,0,0,5,1,0,1,1,0,0,0,4,1,0,1,HTTP,Web,0,6,172.27.243.48,,,randomly generated,text/html,DoS GoldenEye
415,415,0,172.27.240.1,00:15:5d:1c:9f:00,00:15:5d,51919,239.255.255.250,01:00:5e:7f:ff:fa,01:00:5e,1900,17,4,0,0,1751426824797,1751426824797,0,1,179,1751426824797,1751426824797,0,1,179,0,0,0,0,0,179,179.0,0.0,179,179,179.0,0.0,179,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SSDP,System,0,6,239.255.255.250:1900,,,,,DoS Hulk
973,973,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,54578,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751435335955,1751435336017,62,12,14081,1751435335955,1751435336017,62,6,13516,1751435335955,1751435336017,62,6,565,66,1173.4166666666667,2562.09383329457,7306,66,2252.6666666666665,3412.007659233295,7306,66,94.16666666666666,65.15340871103112,227,0,5.636363636363636,13.313697662728618,41,0,12.4,18.39293342563932,41,0,12.4,18.39293342563932,41,2,0,0,0,11,3,0,2,1,0,0,0,5,2,0,1,1,0,0,0,6,1,0,1,HTTP,Web,0,6,172.27.243.48,,,Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 6.1; Trident/4.0; SLCC2),text/html,DoS Slowhttptest
3474,3474,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,46956,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751425891837,1751425891842,5,10,4254,1751425891837,1751425891842,5,6,522,1751425891837,1751425891842,5,4,3732,66,425.3999999999999,1090.0544532779595,3526,66,87.0,47.62772301926684,184,66,933.0,1728.6707803010574,3526,0,0.5555555555555557,0.881917103688197,2,0,1.0,1.0,2,1,1.6666666666666667,0.5773502691896258,2,2,0,0,0,9,2,0,2,1,0,0,0,5,1,0,1,1,0,0,0,4,1,0,1,HTTP,Web,0,6,172.27.243.48,,,randomly generated,text/html,DoS GoldenEye
3090,3090,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,21,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,36976,6,4,0,0,1751438583711,1751438583714,3,6,405,1751438583711,1751438583714,3,4,262,1751438583714,1751438583714,0,2,143,54,67.5,13.262729734108284,88,54,65.5,16.031219541881395,88,66,71.5,7.7781745930520225,77,0,0.6,1.3416407864998738,3,0,1.0,1.7320508075688772,3,0,0.0,0.0,0,0,0,0,0,4,2,2,2,0,0,0,0,2,1,2,1,0,0,0,0,2,1,0,1,FTP_CONTROL,Download,1,1,,,,,,FTP-Patator
1054,1054,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,56080,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751435339234,1751435339295,61,12,14081,1751435339234,1751435339295,61,6,13516,1751435339234,1751435339295,61,6,565,66,1173.4166666666667,2562.09383329457,7306,66,2252.6666666666665,3412.007659233295,7306,66,94.16666666666666,65.15340871103112,227,0,5.545454545454545,13.20123961121558,41,0,12.2,18.281137820168635,41,0,12.2,18.281137820168635,41,2,0,0,0,11,3,0,2,1,0,0,0,5,2,0,1,1,0,0,0,6,1,0,1,HTTP,Web,0,6,172.27.243.48,,,Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 6.1; Trident/4.0; SLCC2),text/html,DoS Slowhttptest
3896,3896,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,0,1,4,0,0,1751430917911,1751430917911,0,1,590,1751430917911,1751430917911,0,1,590,0,0,0,0,0,590,590.0,0.0,590,590,590.0,0.0,590,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ICMP,Network,0,6,,,,,,DoS Hulk
2794,2794,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,0,1,4,0,0,1751429506911,1751429506911,0,1,590,1751429506911,1751429506911,0,1,590,0,0,0,0,0,590,590.0,0.0,590,590,590.0,0.0,590,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ICMP,Network,0,6,,,,,,DoS Hulk
3391,3391,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,22,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,51048,6,4,0,0,1751433732029,1751433732031,2,4,360,1751433732029,1751433732030,1,2,228,1751433732030,1751433732031,1,2,132,66,90.0,48.0,162,66,114.0,67.88225099390856,162,66,66.0,0.0,66,0,0.6666666666666666,0.5773502691896258,1,1,1.0,0.0,1,1,1.0,0.0,1,0,0,0,0,4,1,0,2,0,0,0,0,2,1,0,1,0,0,0,0,2,0,0,1,SSH,RemoteAccess,1,1,,,,,,SSH-Patator
3150,3150,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,41790,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751425892799,1751425892811,12,12,4386,1751425892799,1751425892811,12,7,588,1751425892799,1751425892811,12,5,3798,66,365.5,833.5336062374886,2962,66,84.0,44.19653078391259,184,66,759.6,1254.9473295720422,2962,0,1.090909090909091,2.467976720090587,8,0,2.0,3.1622776601683795,8,0,3.0,3.559026084010437,8,2,0,0,0,11,3,0,2,1,0,0,0,6,1,0,1,1,0,0,0,5,2,0,1,HTTP,Web,0,6,172.27.243.48,,,randomly generated,text/html,DoS GoldenEye
3764,3764,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,56380,20.189.173.12,00:15:5d:1c:9f:00,00:15:5d,443,6,4,0,0,1751438878054,1751438878264,210,5,3035,1751438878054,1751438878264,210,3,2809,1751438878219,1751438878223,4,2,226,66,607.0,1092.5204803572333,2559,66,936.3333333333331,1406.5085614148722,2559,66,113.0,66.46803743153546,160,0,52.5,77.23772825935953,165,0,105.0,148.492424049175,210,4,4.0,0.0,4,0,0,0,0,5,3,0,0,0,0,0,0,3,2,0,0,0,0,0,0,2,1,0,0,TLS,Web,0,6,,,,,,FTP-Patator
3127,3127,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,21,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,55420,6,4,0,0,1751438602759,1751438602761,2,6,405,1751438602759,1751438602761,2,4,262,1751438602761,1751438602761,0,2,143,54,67.5,13.262729734108284,88,54,65.5,16.031219541881395,88,66,71.5,7.7781745930520225,77,0,0.4,0.894427190999916,2,0,0.6666666666666667,1.1547005383792517,2,0,0.0,0.0,0,0,0,0,0,4,2,2,2,0,0,0,0,2,1,2,1,0,0,0,0,2,1,0,1,FTP_CONTROL,Download,1,1,,,,,,FTP-Patator
1104,1104,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,37214,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751434955348,1751434955348,0,2,174,1751434955348,1751434955348,0,1,108,1751434955348,1751434955348,0,1,66,66,87.0,29.698484809834994,108,108,108.0,0.0,108,66,66.0,0.0,66,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,HTTP,Web,1,1,,,,,,DoS Slowloris
